path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_1c474f2c17f9a62a0955.png,9,9,0.009155219420790672,0.0005089833284728229,0.008816545829176903,0.003734504571184516,0.009808102622628212,3.080359601881355e-05,0.004061192274093628,0.00504353828728199,0.0002607286733109504,0.9585803151130676
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_1cb280445ab167461661.png,9,9,0.0018209317931905389,0.0004839382891077548,0.0027393228374421597,0.0007725369650870562,0.008756407536566257,9.277518074668478e-06,0.00321519304998219,0.0005263817147351801,9.071887325262651e-05,0.9815853834152222
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_1f23e7171e0dd948e1f3.png,9,9,0.01821279712021351,0.0010880009504035115,0.0018801094265654683,0.005908742547035217,0.008124126121401787,0.0008506876765750349,0.0061875213868916035,0.00013474134902935475,5.77480677748099e-05,0.9575555324554443
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_23cbd6f1a407a0a1e6ba.png,9,9,0.001912211999297142,0.0003152466961182654,0.0027808791492134333,0.0008215004927478731,0.00485712755471468,2.514040534151718e-05,0.0018506267806515098,0.00020095595391467214,0.0002452258486300707,0.9869911074638367
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_25b6a6fed7b2b596c26b.png,9,9,0.0013578975340351462,0.0002579675056040287,0.0024375717621296644,0.0008919383981265128,0.0026756045408546925,1.2533157132565975e-05,0.005271706730127335,0.009661169722676277,0.00013887297245673835,0.9772946834564209
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_2610a2ac7bab61537ea9.png,9,9,0.001753327902406454,0.00019546749535948038,0.0027981181629002094,0.050461459904909134,0.04908377304673195,4.931697912979871e-05,0.004282323643565178,0.0019069381523877382,0.0006555876461789012,0.8888137340545654
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_2618e2e344e5c4a2c38e.png,9,9,0.002932294737547636,0.00025130281574092805,0.0006188026745803654,0.00047827765229158103,0.0020625281613320112,3.44903783116024e-05,0.0013420223258435726,0.00010168008884647861,4.416105366544798e-05,0.9921344518661499
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_26b8fc6e48c73e2b5123.png,9,9,0.005017730873078108,0.0021274269092828035,0.03326365724205971,0.04515416920185089,0.25296759605407715,4.114348485018127e-05,0.004107870161533356,0.027575792744755745,0.00048783139209263027,0.6292567849159241
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_27d8f812e0b8ace547b5.png,9,9,0.00553105166181922,0.0002037592203123495,0.0028584483079612255,0.0013492301804944873,0.0030539787840098143,2.274686994496733e-05,0.0022087469696998596,0.000629135814961046,0.00018528902728576213,0.9839575290679932
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_2b1ea562a02f6bb597de.png,9,9,0.001089672208763659,8.974339289125055e-05,0.003942780662328005,0.0035078353248536587,0.014205989427864552,7.267339242389426e-06,0.004469737876206636,0.005527383182197809,0.0004938560887239873,0.9666656851768494
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_308a400d9b72ba32d3ee.png,9,9,0.0023721910547465086,0.0001935225009219721,0.0004479950584936887,0.0028449140954762697,0.025638651102781296,1.5408204490086064e-05,0.006356688216328621,0.0010451300768181682,3.963074050261639e-05,0.9610458612442017
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_348b4b269ac0361a427f.png,9,9,0.003655111650004983,0.0004652060742955655,0.00203421781770885,0.00339864706620574,0.008552582934498787,2.3035443518892862e-05,0.004467975813895464,0.0041441586799919605,9.791879710974172e-05,0.9731611013412476
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_34cbbdb10e6529bfbd2a.png,9,9,0.031812965869903564,0.007706215139478445,0.018979215994477272,0.011121358722448349,0.057519592344760895,0.0006757720257155597,0.005955358501523733,0.012951692566275597,0.0013003406347706914,0.851977527141571
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_3a0af973cb746f7cc49e.png,9,9,0.006018643267452717,0.0008284893119707704,0.006920831743627787,0.008963481523096561,0.007441848050802946,2.7204006983083673e-05,0.004308886826038361,0.0018596318550407887,0.00028112411382608116,0.9633498787879944
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_3a2760e9fd59c5010c54.png,9,9,0.06051075458526611,0.0012198250042274594,0.007577214855700731,0.020897360518574715,0.02588970586657524,0.00016458003665320575,0.011884593404829502,0.002871168777346611,0.00021289385040290654,0.8687718510627747
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_3a55b3693e06968565c3.png,9,9,0.0445709228515625,0.00028289135661907494,0.0012423325097188354,0.0008399687940254807,0.003251330927014351,0.00014569945051334798,0.006304228212684393,4.644344880944118e-05,7.27149672457017e-05,0.9432434439659119
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_3cfd2c6cc202b384004b.png,9,9,0.017928948625922203,0.007769427262246609,0.02821497991681099,0.219575434923172,0.28320422768592834,0.0005596292321570218,0.07150086760520935,0.027822192758321762,0.001718688290566206,0.34170567989349365
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_43da76607bb0d75efc5c.png,9,9,0.003797282697632909,0.004090234637260437,0.019637422636151314,0.010589029639959335,0.020661598071455956,0.00011760972847696394,0.008265984244644642,0.008598161861300468,0.0005030033062212169,0.9237396121025085
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_44776f1894e31b545fe7.png,9,9,0.0009336746879853308,0.00026121290284208953,0.0015364623395726085,0.0012850373750552535,0.003704529255628586,9.899268661683891e-06,0.000990291009657085,0.0015892303781583905,5.287100066198036e-05,0.9896368384361267
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_49174fac3f14e283a5bc.png,9,9,0.0010431050322949886,0.00032582919811829925,0.0033686377573758364,0.0024210375268012285,0.009987574070692062,2.7410984330344945e-05,0.000652241928037256,7.926141552161425e-05,0.00010169459710596129,0.9819931983947754
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_4c452ac8986b28b202e9.png,9,9,0.005726013332605362,0.0013765798648819327,0.013204794377088547,0.011091779917478561,0.11184024065732956,3.288841980975121e-05,0.0019012572010979056,0.013081394135951996,0.0002564957248978317,0.8414885401725769
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_51a3552ff0b4317022ad.png,9,9,0.0052405670285224915,0.001031457562930882,0.012112886644899845,0.004098613280802965,0.013346283696591854,2.50199136644369e-05,0.004259736277163029,0.005089560989290476,9.222601511282846e-05,0.954703688621521
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_596f6516391f4787cc5a.png,9,9,0.0018823130521923304,0.00013096892507746816,0.0007627640734426677,0.0005596718983724713,0.0031978271435946226,1.386956591886701e-05,0.0016187765868380666,0.0003460294392425567,0.00011421438830439001,0.991373598575592
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_5dadd33e8cf09223eda1.png,9,9,0.0012120101600885391,0.0002573070232756436,0.0016723627923056483,0.003155300160869956,0.013674234971404076,1.6605852579232305e-05,0.0010162802645936608,0.0017488786252215505,0.00014449082664214075,0.977102518081665
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_5f25318fc708c277987b.png,9,9,0.008902445435523987,0.00045582931488752365,0.00610702158883214,0.0009993594139814377,0.0015025598695501685,7.89282494224608e-05,0.0020100895781069994,0.0003191784198861569,0.00013508899428416044,0.9794895648956299
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_5f8b8dd0a0bbb1c6fd28.png,9,9,0.0052482979372143745,0.000895350705832243,0.016599079594016075,0.001124550704844296,0.010021659545600414,3.206548353773542e-05,0.003921302035450935,0.0035464498214423656,0.00025855048443190753,0.9583527445793152
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_635900ecd8293113b46d.png,9,9,0.010445335879921913,0.0005554090021178126,0.0034974778536707163,0.001753885531798005,0.0017756213201209903,4.417302625370212e-05,0.0019018775783479214,0.00026565155712887645,7.733570964774117e-05,0.9796832203865051
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_6573b6f37f2bffcb1caa.png,9,9,0.013761880807578564,0.00023647515627089888,0.0010197486262768507,0.000761472329031676,0.0031256917864084244,4.1331120883114636e-05,0.0015144039643928409,0.0002496075176168233,6.655663310084492e-05,0.9792228937149048
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_66c47577741ea6288998.png,9,9,0.039142441004514694,0.005270281340926886,0.02266894280910492,0.011586942709982395,0.06916201114654541,0.00044485178659670055,0.05714268982410431,0.04327002912759781,0.0011718126479536295,0.7501400113105774
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_68350e57466b52b6eee7.png,9,9,0.0029838858172297478,0.00018156925216317177,0.0020281861070543528,0.0024599728640168905,0.008220427669584751,1.4922858099453151e-05,0.008511709049344063,0.003194750752300024,0.00014864375407341868,0.9722559452056885
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_699b447a567455da5f3e.png,9,9,0.005370269995182753,0.0002111621288349852,0.00028436252614483237,0.00013545264664571732,0.0011514733778312802,2.6673687898437493e-05,0.0020963791757822037,1.657391658227425e-05,1.806707223295234e-05,0.9906896352767944
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_752ec74aaa4d2131be6a.png,9,9,0.0008070929325185716,8.580085705034435e-05,0.0016431431286036968,0.0010578236542642117,0.004570679273456335,6.0081638366682455e-06,0.0007140265661291778,0.0005852619651705027,0.000154725625179708,0.9903753399848938
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_77c7f08e2a1a6aed4039.png,9,9,0.0009109505917876959,0.0010402931366115808,0.008257332257926464,0.005933978129178286,0.006944855209439993,2.552203841332812e-05,0.00836979877203703,0.010076483711600304,0.00017282033513765782,0.9582679867744446
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_77fc699a3e6771ea8154.png,9,9,0.27411144971847534,0.0027147354558110237,0.0005434381309896708,0.0024224722292274237,0.053098078817129135,0.000554911675862968,0.012179996818304062,0.0004431649867910892,0.00012239684292580932,0.6538093686103821
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_787e3d497269d265dd73.png,9,9,0.0029702538158744574,0.0002476962690707296,0.0048827663995325565,0.0018761189421638846,0.006218296941369772,1.2615057130460627e-05,0.0009802007116377354,0.0005347909755073488,0.00014282202755566686,0.9821343421936035
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_7e4e63566d63dc2caecc.png,9,9,0.004032319411635399,0.00047014985466375947,0.002785082207992673,0.000824779155664146,0.0013228917960077524,3.901139280060306e-05,0.0024171036202460527,0.0003553047718014568,5.545017484109849e-05,0.9876978993415833
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_7fced0fee3f088a89fc8.png,9,9,0.000987612409517169,0.00015580501349177212,0.001010226202197373,0.002036128891631961,0.01406022161245346,1.4153039955999702e-05,0.0030718783382326365,0.0024357400834560394,6.042544555384666e-05,0.9761679172515869
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_8056a0df7909b2e34c3c.png,9,9,0.004026742186397314,0.0003285905986558646,0.0010148941073566675,0.0007557474891655147,0.0014086036244407296,6.675467739114538e-05,0.0016028482932597399,7.49661703594029e-05,3.507269866531715e-05,0.990685760974884
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_818d1f6e930277886d35.png,9,9,0.0022938211914151907,0.0012512223329395056,0.019626082852482796,0.008316481485962868,0.06539388746023178,1.6912608771235682e-05,0.004063065629452467,0.01982574723660946,0.00032708729850128293,0.8788856863975525
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_896ebc0809fd38bb995d.png,9,9,0.0015306511195376515,0.00042911124182865024,0.003309001447632909,0.00294214254245162,0.009038531221449375,1.773124313331209e-05,0.001131763681769371,0.000896907877177,0.0001343909534625709,0.9805697202682495
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_8d3dc5c3a037c2b9c82c.png,9,9,0.0007839170284569263,0.00021018127154093236,0.0016833049012348056,0.0011025716084986925,0.002003190340474248,1.2640254681173246e-05,0.0024158493615686893,0.0006507921498268843,2.6571187845547684e-05,0.9911110401153564
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_8f1f52e78c9dcffcfae4.png,9,9,0.0051365564577281475,0.0004796865105163306,0.0017279799794778228,0.0016868835082277656,0.0037204462569206953,7.221925625344738e-05,0.002827923046424985,0.0005600358708761632,0.00018437016115058213,0.9836038947105408
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_91c7e8c0fb2c405312e3.png,9,9,0.0005676567670889199,0.0005473617929965258,0.004057024139910936,0.00299123115837574,0.013664079830050468,5.7361703511560336e-06,0.003577806055545807,0.008419069461524487,0.00010023363574873656,0.9660698771476746
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_95a94276965388a5ef55.png,9,9,0.0009255994809791446,0.00011688632366713136,0.004028682596981525,0.0018284935504198074,0.001985403476282954,1.0816483154485468e-05,0.0010192490881308913,0.0006425328319892287,0.00022105149400886148,0.9892212152481079
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_95c8b6999cc30ec4dad0.png,9,9,0.07142025232315063,0.00035447991103865206,0.0010060780914500356,0.006614014972001314,0.07071837782859802,0.0003275856142863631,0.003576631424948573,0.0026065411511808634,0.0001740063016768545,0.8432020545005798
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_97b2a1b30720b80482c2.png,9,9,0.1300024837255478,0.002018175320699811,0.012411451898515224,0.0028953973669558764,0.015965281054377556,0.00033394695492461324,0.006365477107465267,0.0009612299618311226,0.000265604758169502,0.828781008720398
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_9881ea7a656badbc9dc6.png,9,9,0.0013368946965783834,0.0010991564486175776,0.008573470637202263,0.0033264784142374992,0.027559757232666016,2.0314293578849174e-05,0.0020140097476541996,0.006298340391367674,0.00012576155131682754,0.9496458172798157
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_9f0836a6be8171059f93.png,9,9,0.0007498525083065033,0.00014788965927436948,0.0016110844444483519,0.0018920237198472023,0.018915031105279922,1.0115505574503914e-05,0.004147042520344257,0.006356182508170605,0.0004179709649179131,0.9657527804374695
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_a29532a3a7769ad4a99d.png,9,9,0.004003980662673712,0.000317890866426751,0.0027394527569413185,0.004004740156233311,0.02743087150156498,2.0281502656871453e-05,0.0014435130869969726,0.0008375317556783557,0.0003061135357711464,0.9588956236839294
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_a84ccfcdd1a815282716.png,9,9,0.019817451015114784,0.000240524866967462,0.0018193182768300176,0.0011692412663251162,0.004698320757597685,4.736779737868346e-05,0.007814144715666771,0.0021596779115498066,0.00018990282842423767,0.9620440006256104
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_a91427e629d319908854.png,9,9,0.013888057321310043,0.0021597398445010185,0.020344233140349388,0.02729596197605133,0.04087873920798302,6.678191130049527e-05,0.024209804832935333,0.045130640268325806,0.0009939734591171145,0.825032114982605
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_a9d998be84fb19f18372.png,9,9,0.01321786642074585,0.0014084749855101109,0.016120165586471558,0.008719196543097496,0.019606666639447212,0.0001409516262356192,0.007263306062668562,0.002762166317552328,0.00039199896855279803,0.9303691983222961
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_af693009b0d43610839f.png,9,9,0.036749061197042465,0.0010240409756079316,0.0037795398384332657,0.0016773669049143791,0.012835241854190826,5.913189670536667e-05,0.012789592146873474,0.00554288923740387,8.672161493450403e-05,0.9254564046859741
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_b13c870be149feb8ac29.png,9,9,0.0006600266206078231,0.00021967216162011027,0.0032960698008537292,0.0030902023427188396,0.025714509189128876,7.64856486057397e-06,0.0013500668574124575,0.0019227766897529364,0.00023915310157462955,0.963499903678894
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_b2f1b2c791e54eda5f86.png,9,9,0.001960245193913579,0.00029642757726833224,0.005468681454658508,0.010358928702771664,0.08786563575267792,1.4987609574745875e-05,0.009830400347709656,0.018181785941123962,0.001279729069210589,0.8647432327270508
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_b57943f2803f10661395.png,9,9,0.006636148318648338,0.0017313105054199696,0.00779101625084877,0.0020233348477631807,0.028971217572689056,6.547779048560187e-05,0.003121970221400261,0.005988878197968006,7.620799442520365e-05,0.9435945153236389
skin_clean_v1_20260909_063802_6cd88688/original/val/흑색점/C09_b7884da8d03358792f27.png,9,9,0.17176975309848785,0.004040446598082781,0.006463995669037104,0.0020547257736325264,0.003032318316400051,0.0012958487495779991,0.007578189484775066,0.0006388011970557272,0.00018880802963394672,0.8029370903968811
