path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_2364112e4c633048e2d6.png,8,8,6.730326276738197e-06,3.581034434319008e-06,0.000985188060440123,3.8130128814373165e-06,1.764816806826275e-05,5.2834898269793484e-06,1.1683189313771436e-06,1.8030336832453031e-06,0.9989724159240723,2.4078503884084057e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_23872b83b11a2ad90765.png,8,8,1.6524853663213435e-06,1.0412026313133538e-05,0.0014115618541836739,2.892222482842044e-06,1.3860575563739985e-05,6.069667961128289e-06,5.120908781464095e-07,2.4247190140158636e-06,0.9985498785972595,7.406910071949824e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_24f021951d9f5e9b55a3.png,8,8,5.8989148783439305e-06,8.841319868224673e-06,0.0009211862343363464,3.098198249062989e-06,1.2375255209917668e-05,3.011836497535114e-06,4.1202881106983114e-07,2.154224603145849e-06,0.999041736125946,1.2659347703447565e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_2a54624aea8bc31f380a.png,8,8,4.396790245664306e-06,2.1288140487740748e-05,0.0017360167112201452,5.401392627391033e-06,0.00016111736476887017,2.6441797672305256e-05,1.0523288551667065e-07,3.281155045442574e-07,0.9980440139770508,8.604766890130122e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_2b1f0cb82badf2551147.png,8,8,6.973518225095177e-07,3.5589489471021807e-06,4.951746450387873e-05,1.1075112524849828e-06,7.195636158030538e-07,2.8690053568425355e-06,3.473037679668778e-07,1.9567555398225522e-07,0.9999408721923828,8.592847677846294e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_2d5241f3236ac263c243.png,8,8,1.1244586630709819e-06,4.866976723860716e-07,0.00015853764489293098,1.2051623343722895e-05,0.00015755042841192335,1.4893937077431474e-05,1.8781555866098643e-07,9.782144161363249e-07,0.9996538162231445,4.0386848354501126e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_38cd214f0b7580e89f6d.png,8,8,5.235038042883389e-05,9.60453471634537e-05,0.000544764450751245,2.23516981350258e-05,4.193306085653603e-05,3.493945405352861e-05,1.923600621012156e-06,7.581136014778167e-05,0.9991251826286316,4.718486252386356e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_39746440c096de36d5b6.png,8,8,7.930153515189886e-05,8.913232704799157e-06,0.000569569761864841,1.0568133802735247e-05,0.000588658673223108,1.5165752301982138e-05,5.293561571306782e-06,6.4254736571456306e-06,0.9986934065818787,2.2698743123328313e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_3adedafa002107875cd1.png,8,8,4.426142822921975e-06,7.971275408635847e-06,0.000246358074946329,8.322863322973717e-07,2.8123638912802562e-05,1.4828904113528552e-06,4.6122696062411705e-07,7.2873986027843785e-06,0.9996976852416992,5.323633104126202e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_3b26c21c2a8072da0744.png,8,8,1.5913024981273338e-05,4.037849976157304e-06,0.00046866401680745184,1.447353952244157e-06,2.6263831387041137e-05,1.0581855349300895e-05,3.574368179215526e-07,2.3659220005356474e-07,0.9994619488716125,1.0632849807734601e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_3b2ddbbc19cdc05cf933.png,8,8,2.7900014742954227e-07,3.168887303672818e-07,4.4968030124437064e-05,1.6151587090007524e-07,1.2966734175279271e-05,2.1531320726353442e-06,2.0497457953183584e-08,2.4178149260478676e-07,0.9999388456344604,4.689893273734924e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_412747cf314d3d15132b.png,8,8,4.137426458328264e-06,2.0830034372920636e-06,0.00034169512218795717,5.646878094012209e-07,1.7834952814155258e-05,1.9883607365045464e-06,9.926919375402576e-08,4.89884541821084e-07,0.9996305704116821,5.29358260337176e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_43a9a09add4d02d9de5f.png,8,8,9.957118891179562e-06,1.3041412785241846e-05,0.0028725676238536835,7.917790753708687e-06,1.9373685518075945e-06,8.575801075494383e-06,2.3784471068211133e-06,2.685866888896271e-07,0.9970827698707581,5.724524498873507e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_46b5e7c9cf3d4402f743.png,8,8,4.90043566969689e-05,0.00017714609566610307,0.015983013436198235,5.473111377796158e-05,3.191941505065188e-05,0.0025842441245913506,5.043684723204933e-06,8.542509135622822e-07,0.9811022877693176,1.182100095320493e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_4b73a373c0de3c1825e3.png,8,8,3.8739776755392086e-06,2.0630577637348324e-06,0.00030611600959673524,6.144122380646877e-06,0.0007711529615335166,1.563011210237164e-05,2.4490341843375063e-07,2.461652002239134e-06,0.9988911747932434,1.131712679125485e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_4bea0f85fb18350c7627.png,8,8,1.722872730169911e-05,2.1716548417316517e-06,0.0006902265595272183,1.068494839273626e-05,3.852936515613692e-06,0.00023767993843648583,1.3326961379789282e-05,7.809258022462018e-06,0.9990161657333374,8.554665669180395e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_4f421d3d6016de1d257c.png,8,8,5.531368969968753e-06,1.0431240298203193e-05,0.0004544704861473292,2.4813361960696056e-05,0.0003836048417724669,0.00017219732399098575,1.6084740082078497e-06,4.509944119490683e-05,0.9989006519317627,1.5943746802804526e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_55f7edc55c67c9a39efe.png,8,8,1.8418179479340324e-06,0.0002717732568271458,0.011096801608800888,8.964716471382417e-06,2.3057045837049372e-06,0.00012844579759985209,2.846892073193885e-07,1.1303897053949186e-06,0.9884883761405945,1.0962502727807077e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_61a866303f85d29a0c77.png,8,8,1.0711192999224295e-06,2.2291100322036073e-05,0.00042531974031589925,6.287298788265616e-07,3.642797310021706e-06,6.537666195072234e-06,1.762619490364159e-07,7.890033657531603e-07,0.9995392560958862,4.0548502511228435e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_69e2577af1dc9536b3f5.png,8,8,8.363660163013265e-05,7.525858109147521e-06,0.00020462779502850026,2.820043300744146e-05,0.001392205711454153,2.6162175345234573e-05,5.620627234748099e-06,2.2614824047195725e-05,0.9982060194015503,2.329363087483216e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_6b7ec316d19adec21339.png,8,8,0.0002343631349503994,8.49849766382249e-06,0.0007725487812422216,8.543907824787311e-06,0.0005522592109628022,2.8570309950737283e-05,2.3831094040360767e-06,1.1416336747060996e-06,0.9983628392219543,2.8770098651875742e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_6bc3f96048aae1606514.png,8,8,1.8113347323378548e-05,1.4159860256768297e-05,0.0002932574425358325,7.980433110787999e-06,0.00029211275978013873,1.9461513147689402e-05,4.142512352700578e-06,1.0939294952549972e-05,0.999299168586731,4.064038148499094e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_6cf08cd34cbf5c6dba59.png,8,8,5.172846158529865e-06,4.779093615070451e-06,0.00012371466436889023,2.4774158191576134e-06,0.00014438573271036148,1.0846707482414786e-05,1.1120916099116585e-07,1.7466000201693532e-07,0.9997074007987976,1.0051592198578874e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_6f3219a52a2c6a52c946.png,8,8,5.589798456639983e-05,7.746627488813829e-06,0.0010093982564285398,6.566325737367151e-06,4.0111342968884856e-05,2.12035756703699e-05,3.0207011150196195e-06,2.8367880986479577e-06,0.9988414645195007,1.179038554255385e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_70f188d07db75df72a5c.png,8,8,3.6788000556953193e-07,2.832228346960619e-06,0.0001854100701166317,1.6361178722945624e-06,7.673118489037734e-06,7.134906923056406e-07,3.7385699869219025e-08,3.263881609427699e-08,0.9998005032539368,8.761969070292253e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_73bb30577ec4f7a7d71d.png,8,8,2.749656914602383e-06,1.5975156202330254e-05,0.00017289769311901182,1.7179693259095075e-06,0.0001039838170981966,7.223656211863272e-06,1.0746774847802953e-07,1.4276648130362446e-07,0.999693751335144,1.4132359638097114e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7505881a9cb2afc77640.png,8,8,0.001138106221333146,0.0009650791180320084,0.06240125373005867,8.447687287116423e-05,3.984643626608886e-05,0.000147134400322102,0.00022594165056943893,0.00023744012287352234,0.9347332119941711,2.7484222300699912e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7ad67b2da98d89227aa7.png,8,8,7.597170679218834e-06,1.0850102626136504e-05,0.001356335822492838,1.7443595424992964e-05,9.218356717610732e-05,1.169609822682105e-05,3.140528633593931e-06,3.9391243262798525e-06,0.9984955787658691,1.222508558385016e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7f436bd0208adc7e855d.png,8,8,8.111351235129405e-06,1.7345197420581826e-06,0.0005002107354812324,4.145109414821491e-06,3.4346754546277225e-05,1.012827760860091e-05,4.992730282538105e-07,1.587342381981216e-07,0.9994394183158875,1.1866020486195339e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7f75f66892c1ad3a5ba1.png,8,8,6.755271897418424e-05,1.7082706108340062e-05,0.0013095774920657277,9.214690180670004e-06,7.561719030491076e-06,0.0003608970728237182,0.00021166479564271867,0.0004032843862660229,0.9976089000701904,4.243467628839426e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_7fb4b97a4d3f109b03f4.png,8,8,1.656931453908328e-05,3.1995577955967747e-06,0.0020448793657124043,3.059562459384324e-06,1.5639441699022427e-05,0.0001724733883747831,7.74789384649921e-07,3.264342467446113e-07,0.9977426528930664,5.146573016645561e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_86487f7534e63247033b.png,8,8,1.0517035207158187e-06,1.716298015708162e-06,0.00010598824155749753,2.5258006644435227e-05,0.00021304626716300845,3.587014725781046e-05,1.0179941511978541e-07,9.59260546551377e-07,0.999614953994751,1.116152134272852e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_86507ff458c1ca777efb.png,8,8,9.98688960862637e-07,2.3842681002861355e-06,0.000287949776975438,1.7012187072396046e-06,2.1486528567038476e-05,3.5975838272861438e-06,1.8206550578270253e-07,4.882783173343341e-07,0.9996802806854248,9.95833943306934e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_89fc2060b5264780e2ee.png,8,8,8.437359610979911e-06,1.0604713679640554e-05,0.0006573022692464292,1.781275614121114e-06,0.00026094686472788453,4.079599239048548e-05,1.6607549468972138e-07,5.042790007792064e-07,0.9990174770355225,2.0211541595926974e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_8a598157906b1e89f0e1.png,8,8,7.97814573161304e-06,9.347753803012893e-06,0.00020133568614255637,4.2474108340684325e-05,0.0003657426277641207,5.459020940179471e-06,1.1433174904595944e-06,5.961500392004382e-06,0.9993395209312439,2.0954166757292114e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_8e2e7ce104791bc286d3.png,8,8,2.421423778287135e-05,2.678655391719076e-06,0.00027123975451104343,1.2241507647559047e-06,5.295821028994396e-05,2.2704996808897704e-05,1.1295702506686212e-06,3.0055216484470293e-06,0.9996174573898315,3.3792309750424465e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_9145396515c1c0e6b9ea.png,8,8,1.1030716450477485e-05,5.132915703143226e-06,0.0003762177366297692,2.1062935502413893e-06,0.00029020707006566226,1.5717503174528247e-06,9.215933118866815e-07,9.313436748925596e-06,0.9992903470993042,1.312712538492633e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_92a764c790c6e3238d3c.png,8,8,3.053668842767365e-05,5.995789251755923e-06,0.011485082097351551,1.3463092045640224e-06,3.6913843359798193e-06,3.323090140838758e-06,2.9399816412478685e-06,8.420569201916805e-07,0.9884636998176575,2.6036682356789242e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_93226f4bfe2b9ace1687.png,8,8,1.3637306437885854e-05,8.49128991831094e-06,0.0002774873573798686,5.399626843427541e-06,0.00013370408851187676,1.3338255484995898e-05,1.104472858060035e-06,2.9849704787920928e-06,0.9995406866073608,3.2154762266145553e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_95036edf401b1ed1dc13.png,8,8,2.8379872674122453e-06,2.3572716600028798e-05,0.0005375347682274878,6.221980129339499e-06,9.103368029172998e-06,3.970509169448633e-06,5.051273319622851e-07,1.496129016231862e-06,0.9994133710861206,1.4732497675140621e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_97e64f326ad3c70f83e8.png,8,8,3.0452677037828835e-06,3.565763108781539e-06,0.0008472888730466366,1.1523011380631942e-05,0.00010392055264674127,9.337573828815948e-06,2.7149758352607023e-07,8.788505851953232e-07,0.9990198612213135,3.182652221767057e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_a2ccfd7b6fea453ebf7d.png,8,8,3.3310379876638763e-06,2.3854296159697697e-05,0.027978939935564995,6.672687504760688e-07,8.298146525476113e-08,1.2395998055581003e-05,2.215948597950046e-06,3.5679590837389696e-07,0.9719775915145874,5.937109790465911e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_a4eef989363db01297f5.png,8,8,1.0156175449083094e-05,9.919364856614266e-06,0.00021106720669195056,2.3729767235636245e-06,3.885559272021055e-05,8.75018577062292e-06,3.364608573974692e-07,3.523751729517244e-06,0.9997112154960632,3.8093173770903377e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_a5a61355f470a320e048.png,8,8,2.588172719697468e-05,3.8140506148920394e-06,0.0002201218594564125,2.416688403172884e-05,0.00028491398552432656,0.0001116548155550845,4.7158158622551127e-07,1.4162479828883079e-06,0.999326229095459,1.251912408406497e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_abb7d71ee51c6b0afbdf.png,8,8,2.883554543586797e-06,1.8198963971371995e-06,0.0011188504286110401,1.473428710596636e-06,8.869814337231219e-05,2.1771205865661614e-05,1.8360834985742258e-07,1.1732665825547883e-06,0.9987629652023315,1.875152833008542e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_ae1cc6367aa3544ab8ac.png,8,8,1.4532364502883865e-06,5.575507202593144e-06,0.00016525504179298878,1.8393945993011585e-06,3.5567234590416774e-05,1.6275926100206561e-06,1.4177558682604285e-07,1.1512602213770151e-06,0.9997841715812683,3.2031523460318567e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_af14f88f931f767e432d.png,8,8,5.344341843738221e-06,1.3243510466054431e-06,0.00026833394076675177,1.5613302366546122e-06,7.244508742587641e-05,1.9044109649257734e-05,6.377812837854435e-07,8.566250357944227e-07,0.9996298551559448,6.315736413853301e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b267f97d823e567855f5.png,8,8,1.4196485835782369e-06,3.811853730439907e-06,0.0002985901082865894,4.494246240938082e-06,1.2166178748884704e-05,3.851390829368029e-06,7.211842785181943e-07,8.400533602070936e-07,0.9996730089187622,1.0998509196724626e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b3be2f72167458ef1276.png,8,8,3.0714693366462598e-06,2.0808463432331337e-06,0.0011685003992170095,9.072538773580163e-07,3.132956862827996e-06,9.084438715944998e-06,1.7173088906474732e-07,1.3553896849316516e-07,0.9988125562667847,4.090748291218915e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b5b817485f14848badae.png,8,8,1.555582093715202e-05,2.8085939902666723e-06,0.001486462540924549,1.4271869076765142e-05,3.293302142992616e-05,6.846083124401048e-05,1.6792229189377395e-06,7.950020517455414e-07,0.9983750581741333,1.960198460437823e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b5ec0ef947641fc48544.png,8,8,0.00016818723815958947,6.442174253606936e-06,0.003696031868457794,0.00019115359464194626,6.568536628037691e-05,0.0015764234121888876,7.310578439501114e-06,3.8702532947354484e-06,0.9942600727081299,2.4779810701147653e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b87301a75246ab4bf15f.png,8,8,6.029811174812494e-06,1.0040743291028775e-05,0.0005386229604482651,5.279567176330602e-06,1.0900360393861774e-05,4.471430202102056e-06,6.964639851503307e-07,7.192938028310891e-06,0.9994148015975952,2.047244151981431e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b88025424901f25ad860.png,8,8,0.0003451414522714913,3.448461211519316e-05,0.0011932633351534605,4.810176687897183e-05,0.0002697756281122565,8.879253437044099e-05,2.714491347433068e-05,1.854451147664804e-05,0.9978569149971008,0.00011770943092415109
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_b907b241df5d6aaab658.png,8,8,7.050498879834777e-06,1.7267095245188102e-05,0.0016228478634729981,7.924096280476078e-06,1.673143560765311e-05,3.435164035181515e-05,3.1270514000425464e-07,1.5746596204735397e-07,0.9982927441596985,6.355551249725977e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/혈관종/C08_bb5587dad0c55aa15ade.png,8,8,2.835923442034982e-05,6.324349214992253e-06,0.0003010901855304837,1.0991648196068127e-05,0.0002577228005975485,7.144221399357775e-06,1.228187898050237e-06,3.835948518826626e-06,0.9993281364440918,5.510750997927971e-05
