path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_0cf6cac6053635e931e3.png,9,9,0.00116306624840945,0.0001194896613014862,0.0011045545106753707,0.0010561082744970918,0.0025649804156273603,2.7266032702755183e-06,0.0010878014145419002,0.0009737536893226206,8.280237125291023e-06,0.9919191598892212
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_0d2461033eb309b8a40c.png,9,9,0.0002141373261110857,8.247781806858256e-05,0.0009108426165767014,0.0004239986010361463,0.00863026175647974,7.395702255053038e-07,0.00021719071082770824,0.0005972097860649228,1.3791209312330466e-05,0.9889093041419983
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_0fdc9c34968fd3c6eb02.png,9,9,0.00597446970641613,0.00013497253530658782,0.00013344497710932046,0.0005569941131398082,0.0010513336164876819,1.1878211807925254e-05,0.002350142691284418,2.6412571969558485e-05,5.092673291073879e-06,0.9897553324699402
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_1359948da58238a1d0a3.png,9,9,0.0013286995235830545,0.0012690138537436724,0.0035713829565793276,0.0067075095139443874,0.040692541748285294,7.481233478756621e-05,0.0005057063535787165,9.23942934605293e-05,0.00012614091974683106,0.9456318020820618
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_14e280d055f35eae6aae.png,9,9,0.0008401409722864628,4.879980770056136e-05,0.0013492362340912223,0.0002719616168178618,0.006842969451099634,1.389233489135222e-06,0.0005431688041426241,0.0006990740657784045,8.06944226496853e-05,0.9893226027488708
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_1563757e10344c912dce.png,9,9,0.002244075993075967,0.00012104283086955547,0.0011002738028764725,0.0003209753194823861,0.001033835462294519,7.347533937718254e-06,0.0005464901914820075,0.0001649597252253443,2.909622162405867e-05,0.9944319128990173
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_1f94679318c27d005f3a.png,9,9,0.0001273933594347909,2.5876965082716197e-05,0.002076378557831049,0.0005375291802920401,0.010752885602414608,1.44527405154804e-07,0.0001698437990853563,0.0016691331984475255,2.8643025871133432e-05,0.9846121668815613
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_291a36bd6566e25bb0dc.png,9,9,0.001500297337770462,4.158973752055317e-05,0.0005786166875623167,0.00026431522564962506,0.0067124394699931145,8.333815344485629e-07,0.0031128060072660446,0.0009113316191360354,7.090336293913424e-05,0.9868068099021912
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_2e93dc42c18a5b4dc232.png,9,9,0.002215326065197587,0.0003393169608898461,0.0002458826929796487,0.0004596416838467121,0.0005496512749232352,7.3418345891695935e-06,0.0005509339389391243,5.0488695706008e-05,3.842422302113846e-06,0.9955776929855347
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_32fb2e4c5df9acf36a20.png,9,9,0.00040935067227110267,7.523300155298784e-05,0.0018799500539898872,0.0010164333507418633,0.011123187839984894,7.961328378769394e-07,0.001301221433095634,0.011917653493583202,3.126977026113309e-05,0.972244918346405
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_3309bbfc47f1bd8d9684.png,9,9,0.005292397923767567,0.00010082455264637247,0.0017090137116611004,0.0006363575230352581,0.0012080217711627483,2.3471870918001514e-06,0.000891770760063082,7.183567504398525e-05,1.4490549801848829e-05,0.9900729656219482
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_33a3a46188efd85dc053.png,9,9,0.0009982777992263436,4.35450128861703e-05,0.00047708884812891483,0.0016908348770812154,0.009793835692107677,9.490083243690606e-07,0.0013479264453053474,0.0023592240177094936,0.00011651805107248947,0.983171820640564
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_390cca7a6fbc8c9e6597.png,9,9,0.007402527146041393,0.00019653287017717957,0.000531161786057055,0.0008050842443481088,0.0013230087934061885,1.598441849637311e-05,0.0015159297036007047,0.00017039626254700124,1.4322902643471025e-05,0.9880250096321106
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_3b40e4cff14daa35e473.png,9,9,4.0932962292572483e-05,5.903395049244864e-06,2.147698432963807e-05,3.066181670874357e-05,0.0008997208788059652,1.3109099938901636e-07,0.0003309635503683239,0.00017508832388557494,1.8526691292208852e-06,0.9984931945800781
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_3d4f707086d554b36131.png,9,9,0.10179200023412704,0.0003002075827680528,0.001412712037563324,0.0008577099652029574,0.00762425921857357,5.2133764256723225e-05,0.008154093287885189,0.0002542897127568722,1.6216155927395448e-05,0.8795363903045654
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_3f735cb27a569206aa9d.png,9,9,0.021826589480042458,2.3413143935613334e-05,0.00035819236654788256,0.00036655383883044124,0.001350417616777122,2.0755916921189055e-05,0.006970180198550224,0.00013578579819295555,9.341245458927006e-05,0.9688546657562256
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_40593bd6dbe018e89835.png,9,9,0.0029291482642292976,0.0003454819670878351,0.0008412632741965353,0.00015424851153511554,0.0013648825697600842,4.712712780019501e-06,0.0005223897751420736,1.4989515875640791e-05,1.155442532763118e-05,0.993811309337616
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_47441dfbdb270bbd1051.png,9,9,0.002747169230133295,0.0004905567038804293,0.006403138395398855,0.0035819150507450104,0.008981630206108093,7.256207027239725e-06,0.0011114593362435699,0.006528937257826328,5.177453931537457e-05,0.9700961709022522
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_49b256440b8f0a63469b.png,9,9,0.009565489366650581,0.00025843389448709786,0.0012761468533426523,0.0031540386844426394,0.025231359526515007,1.4358402950165328e-05,0.012682879343628883,0.002838288666680455,0.00019385064661037177,0.9447851777076721
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_533706f72952281f4b84.png,9,9,0.000797874468844384,0.0006543739582411945,0.0014972285134717822,0.0008869212470017374,0.11189728230237961,2.155005859094672e-06,0.0017722530756145716,0.001433452358469367,6.254365871427581e-05,0.8809958100318909
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_5fc2bcd4e04c5435466b.png,9,9,0.0021017601247876883,1.499691825301852e-05,0.000544434878975153,8.867674478096887e-05,0.0033112294040620327,7.281055331986863e-07,0.00016487858374603093,2.636229146446567e-05,2.691392000997439e-05,0.9937200546264648
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_605d63f38d920c7054b0.png,9,9,0.00022334976529236883,3.1523733923677355e-05,0.0004884529043920338,0.000991421053186059,0.0013646192383021116,1.1758935443140217e-06,0.0012672054581344128,0.0001975279301404953,5.308722029440105e-05,0.9953816533088684
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_6270522171f9f044d4c0.png,9,9,0.0005005207494832575,1.6653899365337566e-05,0.0005047695012763143,0.00014354841550812125,0.00079563376493752,7.554008902843634e-07,0.0005626304191537201,6.96605202392675e-05,1.4955503502278589e-05,0.9973909258842468
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_63ca575d0132d2d3ecb5.png,9,9,0.0014778506010770798,0.00018613412976264954,0.0006641318323090672,0.0011267749359831214,0.0029725630301982164,2.7360099466022803e-06,0.00031094285077415407,0.0002729286497924477,5.39217262485181e-06,0.9929805397987366
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_643b89ba11516eeb02be.png,9,9,0.003061512252315879,0.00017947540618479252,0.001034615095704794,0.0035825332161039114,0.057408321648836136,3.5336943255970255e-06,0.002966823987662792,0.008389187045395374,5.804206739412621e-05,0.9233159422874451
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_6585674d298f4f98350a.png,9,9,0.01647106744349003,0.00011297722812741995,0.0010676076635718346,0.0011255319695919752,0.016268154606223106,6.571573976543732e-06,0.005141912493854761,0.0007167425355874002,3.722038309206255e-05,0.9590522050857544
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_6a8270227269be22ead9.png,9,9,0.005230818875133991,0.00011269276728853583,0.0005491821793839335,0.00048278740723617375,0.0011715054279193282,7.671011189813726e-06,0.00027166790096089244,2.1489317077794112e-05,9.277075150748715e-06,0.992142915725708
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_712adb9c043a98402fa7.png,9,9,0.02948342263698578,0.0005806352128274739,0.007437618914991617,0.00292799505405128,0.019145051017403603,3.0099052310106345e-05,0.0037699025124311447,0.0010219296673312783,7.621783879585564e-05,0.9355271458625793
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_714185df9b332d3f7442.png,9,9,0.00041901180520653725,2.5842880859272555e-05,0.0005776778561994433,0.0003032914246432483,0.016832387074828148,7.79520064497774e-07,0.000276329112239182,7.895449380157515e-05,1.6099627828225493e-05,0.9814696311950684
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_71cebf2b78131d1c7d94.png,9,9,0.02751884050667286,0.0012174927396699786,0.006363213062286377,0.0011120053241029382,0.011793611571192741,2.7725745894713327e-05,0.0005212410469539464,0.00030432353378273547,2.5125042157014832e-05,0.9511163830757141
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_76c2744499c700d4b3f3.png,9,9,0.007938193157315254,0.000151442174683325,0.0009243603562936187,0.0007529181893914938,0.0040842765010893345,1.1243751032452565e-05,0.003164723515510559,0.0010525849647819996,4.307183553464711e-05,0.9818772077560425
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_7b95689a17874e0905ae.png,9,9,0.00026793163851834834,3.857624687952921e-05,0.0014076333027333021,0.00032808640389703214,0.01364606712013483,2.1773391267743136e-07,0.0002115263050654903,0.0016773003153502941,4.202380296192132e-06,0.9824184775352478
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_7d52f44f059fe1a380f9.png,9,9,0.001530834473669529,3.735997233889066e-05,0.0005830369191244245,0.001452568219974637,0.016117168590426445,5.770983761976822e-07,0.0007679184200242162,0.0021796440705657005,4.1857627365970984e-05,0.9772891402244568
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_7e13ba55eff9919eca9d.png,9,9,0.02306903339922428,0.0019901192281395197,0.002090909518301487,0.0003793268115259707,0.013703107833862305,4.32077758887317e-05,0.00035030258004553616,0.0008471746696159244,8.512852946296334e-05,0.9574416875839233
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_7fd6a1700bb0059acca4.png,9,9,0.015106827951967716,5.241053440840915e-05,0.0005600996082648635,0.0006613144651055336,0.003589726286008954,6.418934390239883e-06,0.0014566737227141857,0.0004655200755223632,1.6506653992109932e-05,0.9780844449996948
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_8352206241e841aad4ee.png,9,9,0.015391030348837376,5.054754001321271e-05,0.0007665568264201283,0.000162887095939368,0.010981645435094833,2.394992861809442e-06,0.009179923683404922,0.0014219105942174792,5.4509011533809826e-05,0.961988627910614
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_871e3384a83b61ed772c.png,9,9,0.0145712373778224,0.00035252742236480117,0.000939250981900841,0.0009631486027501523,0.016046393662691116,1.564114609209355e-05,0.011574638076126575,8.089041511993855e-05,2.0713980120490305e-05,0.955435574054718
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_87c6ec060960b43affbe.png,9,9,0.0007227135938592255,0.00018441151769366115,0.0017793731531128287,0.0006276757339946926,0.03518320620059967,1.2418250889822957e-06,0.00023428272106684744,0.0002941334096249193,4.309844007366337e-05,0.960929811000824
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_89df0c39a0e833a9304d.png,9,9,0.00767526077106595,0.0002752960426732898,0.00021328097500372678,0.0007360738236457109,0.003726512659341097,7.050872682157205e-06,0.0039763436652719975,0.0013344250619411469,2.6573450668365695e-05,0.982029139995575
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_8d90a213039bf56542be.png,9,9,0.0026268477085977793,0.0016903169453144073,0.008509879000484943,0.04388509318232536,0.16727109253406525,5.599758151220158e-05,0.0016352349193766713,0.0009112899424508214,9.693208266980946e-05,0.7733173370361328
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_8e81eee5b8a0f4a31bc7.png,9,9,0.08230841904878616,0.0005852795438840985,0.0018408989999443293,0.002749052830040455,0.0937761589884758,1.2393893484841101e-05,0.010999604128301144,0.004772729706019163,1.9806388081633486e-05,0.8029357194900513
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_94062ab7438c43e1d9f5.png,9,9,0.005520635284483433,0.0003000933211296797,0.00011118267138954252,0.00109043437987566,0.006278251763433218,4.807992354471935e-06,0.004864044021815062,0.00015555649588350207,1.3952261724625714e-05,0.9816610813140869
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_956d1c86089133774ecb.png,9,9,0.012536401860415936,0.008201849646866322,0.004304816946387291,0.011808337643742561,0.05197415500879288,4.908234404865652e-05,0.016583425924181938,0.006262413691729307,4.002607965958305e-05,0.8882394433021545
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_9c547d30cec81b98e645.png,9,9,0.004038757644593716,3.699039370985702e-05,5.9250338381389156e-05,0.00010103256499860436,0.00025540002388879657,8.299001819978002e-06,0.00035326386569067836,2.1410671706689755e-06,1.6250741055046092e-06,0.9951431751251221
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_9fefeee6322ed4cb08a6.png,9,9,0.0005932621425017715,6.025049151503481e-05,0.0021106621716171503,0.0013866875087842345,0.0052050198428332806,8.550859433853475e-07,0.0005420086090452969,0.0003994594735559076,2.8698472306132317e-05,0.9896731376647949
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_a617041c8efab36ff644.png,9,9,0.038955945521593094,0.0031654792837798595,0.008681283332407475,0.023820243775844574,0.15123282372951508,2.977408075821586e-05,0.006755494978278875,0.04632611200213432,0.00020617718109861016,0.7208267450332642
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_a7c47a1280eb88e2a51e.png,9,9,0.0008141203434206545,5.778242848464288e-05,0.0017966879531741142,0.0019704727455973625,0.0013822329929098487,1.8841907376554445e-06,0.0018071163212880492,0.0014635451370850205,1.0061546163342427e-05,0.9906960725784302
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_aa439fabb5b40bbb64f0.png,9,9,0.006175336427986622,5.676789442077279e-05,0.001759094768203795,0.0002779725764412433,0.003939437214285135,2.5883243779389886e-06,0.00245875446125865,0.0005316584720276296,2.105241219396703e-05,0.9847773313522339
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_b45a8f5df8ec48b2f795.png,9,9,0.00029384257504716516,1.924121897900477e-05,0.001146148075349629,0.0014908176381140947,0.016025660559535027,3.608953420553007e-07,0.0031755557283759117,0.015781983733177185,9.881440200842917e-05,0.9619675278663635
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_b7a2679f139df02a84a7.png,9,9,0.0011441862443462014,1.840556251408998e-05,5.2819621487287804e-05,8.139694546116516e-05,0.0025689085014164448,6.612849574594293e-07,0.0004216269007883966,3.103480048594065e-05,2.0137081264692824e-06,0.9956789612770081
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_b9d625240c49aa15131f.png,9,9,0.02049250714480877,3.0050148779992014e-05,0.000893823045771569,0.00035752388066612184,0.0007437668391503394,1.5560877727693878e-05,0.0017896281788125634,3.2388630643254146e-05,3.444589674472809e-05,0.9756103754043579
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_bba4651cc5e15a5c6a06.png,9,9,0.0001163502674899064,1.155492827820126e-05,0.0003173063159920275,7.663406722713262e-05,0.00016685904120095074,4.5809846938027476e-07,0.00031194696202874184,4.662715582526289e-05,4.398192231747089e-06,0.9989479184150696
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_c18a17d4f75312b97b93.png,9,9,0.04361531510949135,0.001270411186851561,0.0011056412477046251,0.00010176008072448894,0.01387173030525446,5.66809967494919e-06,0.00044382488704286516,6.843214214313775e-05,1.6780055602794164e-06,0.9395155310630798
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_c9684126a7fe8b8c94aa.png,9,9,0.0007483121589757502,6.341978587443009e-05,0.001232473412528634,0.0006255107582546771,0.0010141333332285285,1.4499374856313807e-06,0.00036229848046787083,0.0001507384586147964,1.417732892150525e-05,0.9957875609397888
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_d444cb46a7ef231692ab.png,9,9,0.0016494259471073747,0.00011989183985861018,0.00031040722387842834,0.0011672456748783588,0.0009341925615444779,5.301031706039794e-06,0.0015589675167575479,0.0002040966210188344,1.1444650226621889e-05,0.9940389394760132
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_d70590737788cf781cdb.png,9,9,0.0006089286762289703,5.218789738137275e-05,0.0006693349569104612,0.0006358560640364885,0.0030105230398476124,7.929447178867122e-07,0.0011960548581555486,0.001312193926423788,3.247058702982031e-05,0.9924817085266113
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_d94b0ee35e823b344f04.png,9,9,0.09584417194128036,0.00013857477460987866,8.442187390755862e-05,0.000655106152407825,0.04969434812664986,2.2586700652027503e-05,0.0023187759798020124,0.00047159066889435053,5.855058770976029e-05,0.8507118821144104
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_e20e962045e6db415d60.png,9,9,0.0012375176884233952,1.8127459043171257e-05,0.00037619241629727185,6.024338654242456e-05,0.000603599299211055,1.8252681002195459e-06,0.00039834872586652637,1.5029969290480949e-05,1.42856470120023e-05,0.9972748160362244
skin_clean_v1_20260909_063802_6cd88688/original/test/흑색점/C09_e2b7528300678504b0e7.png,9,9,0.008779679425060749,0.00016020776820369065,0.0004537711793091148,0.0006216869805939496,0.001105027855373919,2.4529887014068663e-05,0.0029104333370923996,0.0003178094339091331,1.683480331848841e-05,0.9856100678443909
